sent,codes,test
"""From the API documentation: As of release JDK 5, this class has been supplemented with an equivalent class designed for use by a single thread, CODETERM3 .""","[""'Documentation'"", ""'Usability'""]",0.885498151
"""Others have pointed out the netbeans framework.""","[""'Others'""]",0.552770282
"""Layout as code is the only approach that allows you to decouple from that particular designer you are using after you have finished.""","[""'Others'""]",0.55379664
"""eg.""","[""'Others'""]",0.752821895
"""CODESNIPPET_JAVA1 .""","[""'Others'""]",0.467229396
"""GSon uses the same design protocol JSON.org went with when developing JSONObject and JSONArray.""","[""'Usability'""]",0.88516756
"""No offense intended, but this is like a checklist of what NOT to do.""","[""'Usability'""]",0.395695401
"""You can't get one without another.""","[""'Others'""]",0.960089884
"""A side effect would be changing the inner state of the object, or something like that.""","[""'Usability'""]",0.598010144
"""Taking into account file one should first get a CODETERM1 instance.""","[""'Others'""]",0.370453367
"""Most of the URL_http://pivot.apache.org/tutorials /push-buttons.html [examples-come-with-live-demos] (Note: You must have Java enabled in your web browser; _this is a security risk_) in the web page, so you can see the code and the resulting application side by side.""","[""'Bug'""]",0.085096244
"""Note for those who don't know: JBoss Messaging is a rewrite of JBoss MQ that advertises much improved performance.""","[""'Performance'""]",0.795753853
""" Option 2 Disable CODETERM3 (your second jboss-web.xml), bundle your Hibernate JARs into your app and override the hibernate-validator JARs CODETERM4 ""","[""'Others'""]",0.038488149
"""You can go with a tripple DES implementation, which will give you 112 bits key (often referred to as 128 bit, but only 112 of them are actually secure), or as previously stated, you can use AES.""","[""'Usability'""]",0.173703054
"""String [Docs] ) .""","[""'Others'""]",0.581104264
""" Difference:** The difference between CODETERM4 and CODETERM5 is that CODETERM6 is thread-safe.""","[""'Performance'""]",0.152084011
"""Signin My questions/confusions are: 1.""","[""'Others'""]",0.26226977
""" Difference:** CODETERM1 is if you try to alter their values, another object gets created, whereas CODETERM2 and CODETERM3 are so they can change their values.""","[""'Others'""]",0.687599965
"""Any algorithm where order is important can not, by definition, be thread safe.""","[u""'Performance'""]",0.549925255
"""Their API is however somewhat clunky and not intuitive.""","[""'Bug'"", ""'Usability'""]",0.434672823
"""Frameworks like Qt and SWT need native DLLs.""","[""'Others'""]",0.945624733
"""See an example URL_http://java.sun.com/docs/books/tutorial/java/data/buffers.html [here] .""","[""'Documentation'""]",0.186582203
"""I've implemented @erickson's answer as a class: URL_https://github.com/mrclay/jSecureEdit/tree/master/src/org/mrclay/crypto (PBE does the work, PBEStorage is a value object for storing the IV/ciphertext together.""","[""'Others'""]",0.392693342
"""To allow sending files between both computers, each computer will need to run the server (receiving code) to listen for incoming files, and they will both need to run the sending code when they want to send a file.""","[u""'Usability'""]",0.865990962
"""Your comparisons are disingenuous.""","[""'OnlySentiment'""]",0.283379311
"""Use CODETERM1 method on CODETERM2 .""","[""'Others'""]",0.329472428
"""Feature-by-feature comparisons are all very well, but my experience of ActiveMQ (through various versions over the years) is that it is shockingly buggy, and noone seems inclined to fix those bugs.""","[""'Bug'""]",0.115155034
"""@netbrain : Yes, you can run Pivot as desktop app (JFrame) or applet (JApplet).""","[""'Others'""]",0.385428277
"""Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).""","[""'Bug'""]",0.832044523
"""In that case, I'd store the ciphertext in one field, the IV in another, and the ""salt"" and ""iterations"" together in a third.""","[""'Others'""]",0.533174388
"""FWIW, I would choose Swing with my own home-made Guts-GUI framework :-).""","[""'Others'""]",0.282450323
"""Rapa has a really nice interface and few dependencies.""","[""'Usability'""]",0.563558428
"""Could you describe precisely what caused you troubles in our Restlet tutorials?""","[""'Documentation'""]",0.002842872
"""Now the question, which actually are two questions: A) CODETERM2 gives me error on Eclipse, and advises me to add a cast, but this doesn't solve the error.""","[""'Bug'""]",0.510328763
"""Other users have provide some very useful links above so I am not going to bother with links.""","[""'Documentation'""]",0.973721208
"""for converting json to pojos : URL_http://code.google.com/p/google-gson/ [gson] and URL_http://jackson.codehaus.org/ [jackson] .""","[""'Others'""]",0.529979115
"""There are other options like URL_http://en.wikipedia.org/wiki/Twofish [Twofish] , URL_http://en.wikipedia.org/wiki/Blowfish_(cipher) [Blowfish] etc also.""","[""'Others'""]",0.200460417
"""3.""","[""'Others'""]",0.197439319
"""Some of the answers were helpful in the sense that they led me to learn a bit about graph databases, but that is irrelevant to the question.""","[""'Documentation'""]",0.36185767
"""A simple role-based configuration will take at least 140 lines of cryptic XML configuration...""","[""'Usability'""]",0.326084176
"""fuzzy string search in Java.""","[""'Others'""]",0.169749743
"""JDK 7/8 answer that closes the stream and still throws an IOException: CODESNIPPET_JAVA1 .""","[""'Bug'""]",0.28818816
"""A better alternative to Jersey/Jackson for building JSON REST APIs?""","[""'Usability'""]",0.36041481
"""CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.""","[""'Usability'""]",0.473636264
"""Could have been.""","[""'Others'""]",0.177095024
"""BTW the Java Almanac link from above now goes to Adult Friend Finder (surprise!""","[""'Others'""]",0.371400175
"""I am not concerned with scaling the DB because we expect to limit the dataset size and trim old data occasionally.""","[""'Performance'""]",0.912125294
"""What Java implemenations exists?""","[""'Others'""]",0.805346404
"""The base difference that which already everyone mentioned is that One is weight** and other is weight**.""","[""'Others'""]",0.990981803
"""In that case you must use the applet.""","[""'Usability'""]",0.033651055
""" Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.""","[""'Usability'""]",0.58409167
"""In all cases problems like terminated or unanswered calls are just lead to the next poll.""","[u""'Others'""]",0.845717432
"""Code that is going to work on a single could be quite sure that default encoding will be fine.""","[""'Usability'""]",0.379780748
"""The code is distributed as part of the core module but has no dependencies on any other Spring Security (or Spring) code.""","[""'Compatibility'""]",0.607202537
"""Without salts, a dictionary attack could be used, enabling a pre-computed list of the most likely symmetric encryption keys.""","[""'Security'""]",0.148020722
""" Vendor Support: Swing development is more active.""","[""'Community'""]",0.870062897
"""I also tried gson: API was very object serialization oriented, and type safe, could not do what I needed simply.""","[""'Usability'""]",0.728618846
"""CODESNIPPET_JAVA1 .""","[""'Others'""]",0.108651325
"""3) Assumption that a single call to read() will read everything.""","[""'Others'""]",0.215146186
"""XML hasn't changed much.""","[""'Others'""]",0.609843101
"""and mixins allow great flexibility!.""","[""'Usability'""]",0.090714366
"""here s is your InputStream object which will get convert into String :) .""","[""'Others'""]",0.436947744
"""which java http client library is easy to use for programmatically doing posts, setting cookies and maybe ajax?""","[""'Usability'""]",0.16788639
"""Especially if you want to use it in WebServices you have to set timeouts, otherwise the above code will wait indefinitely or for a very long time at least and it's something presumably you don't want.""","[""'Performance'""]",0.941125549
"""CODESNIPPET_JAVA2 .""","[""'Others'""]",0.87034073
"""Completely negating any efficiency that you are trying to gain over ""normal"" concatenation.""","[""'Performance'""]",0.903533349
"""According to the [documentation](htt p://docs.oracle.com/javase/7/docs/api/java/io/InputStream.html#available%28%29 ) of the available() method, there is no guarantee that the end of file is reached in the event that the method returns 0.""","[""'Usability'""]",0.51917027
"""Or in this case, IOUtils.toString(inputStream, encoding).""","[""'Others'""]",0.731415163
"""If you want custom mapping, you need custom coding.""","[""'Others'""]",0.259253153
""" Initialization Vector is no longer fixed encryption key is derived using code from erickson 8 byte salt is generated in setupEncrypt() using SecureRandom() decryption key is generated from the encryption salt and password decryption cipher is generated from decryption key and initialization vector removed hex twiddling in lieu of org.apache.commons URL_http://commons.apache.org/codec/download_codec.cgi [codec] Hex routines Some notes: This uses a 128 bit encryption key - java apparently won't do 256 bit encryption out-of-the-box.""","[""'Security'"", ""'Usability'""]",0.769390197
"""One need to be running the benchmark for a few minutes to get more or less reliable numbers.""","[""'Performance'""]",0.575174951
"""Here is a well written tutorial on REST.. URL_http://rest.elkstein.org/2008/02 /what-is-rest.html [ URL_http://rest.elkstein.org/2008/02/what-is-rest.html ] .""","[""'Documentation'""]",0.914271726
"""For layout I would use JGoodies form layout.""","[""'Usability'""]",0.664592706
"""Now for my over engineered solution.""","[""'Documentation'""]",0.516134653
"""The below code worked for me.""","[""'Usability'""]",0.708442246
"""I changed to JCL in the OP.""","[""'Others'""]",0.847699744
"""Problems with web.xml creating a HTTP Status 500 error - The server encountered an internal error () that prevented it from fulfilling this request , the tutorial says: ""Create a new Servlet Web application as usual, add a ""com.firstStepsServlet"" package and put the resource and application classes in.""","[""'Documentation'"", ""'Bug'""]",0.765121418
"""In our product, I even replaced many JDK classes with our own implement.""","[""'Others'""]",0.761127698
"""Which, if using the jsondriver and setting the proper settings, will encode ugly types into the actual json, so that you don't loose anything.""","[""'Bug'""]",0.131300506
"""@nvrs: Thanks, updated my answer.""","[""'OnlySentiment'""]",0.974427103
"""See the commet by ChristofferHammarstrm in the answer by HarryLime.""","[""'Others'""]",0.98136384
"""Thanks in advance.""","[""'OnlySentiment'""]",0.457085326
"""URL_http://alias-i.com/lingpipe/ [LingPipe] , URL_http://opennlp.sourceforge.net/projects.html [OpenNLP] , etc.""","[""'Others'""]",0.986388094
"""It allows you to easily share/replicate maps of data between mulitple JVM instances (same box or different).""","[""'Usability'""]",0.588690845
"""And a fix: In our product, I even replaced should be 'we even replaced'.""","[""'Others'""]",0.627912693
"""I could whip up some XSLT to translate log4j.xml to logback.xml.""","[""'Others'""]",0.026822653
"""And, for actual coding, their intellisense can't be beat.""","[""'Usability'""]",0.952120149
"""Read document: CODESNIPPET_JAVA3 .""","[""'Others'""]",0.296785696
"""So when the application needs to be run only in a single thread then it is better to use CODETERM7 .""","[""'Usability'""]",0.451944411
"""It also has a very fast JSON lax mode and a PLIST parser mode.""","[""'Performance'""]",0.83928687
"""The answer, in short, is it is deeply broken.""","[""'Usability'""]",0.474547464
"""It will be behind, yes, but the alternative is trying to approximate bytes from chars which, as you pointed out, is ugly.""","[""'Usability'""]",0.254344295
"""Problem with the security is, that usually you need to customize it to your needs, so you may end up implementing : \- verifies userName + Password is used like this CODETERM1 CallbackHandler is passed to the underlying LoginModules so they may communicate and interact with users - prompting for a username and password via a graphical user interface, for example.""","[""'Security'""]",0.743358914
"""plz advise.""","[""'Others'""]",0.68826301
"""From the same author is URL_http://raymondkng.sys-con.com/node/171477 [JAAS- in-the-Enterprise] , which is an older article but provides a lot of historical background on why the Java SE (JAAS) and Java EE models diverged the way they did.""","[""'Documentation'""]",0.054308697
"""Haha - of course it does!""","[""'Others'""]",0.935047822
"""That said, there are probably a hundred better ways to do it (just, this method has less code).""","[""'Usability'""]",0.595715175
"""The client should be programmed to open a new connection.""","[u""'Usability'""]",0.86755471
""" You use URL_http://java.sun.com/javase/6/docs/api/java/lang/StringBuffer.html [CODETERM4] in the same circumstances you would use CODETERM5 , but when changes to the underlying string must be synchronized (because several threads are reading/modifyind the string buffer).""","[""'Usability'""]",0.736181231
"""eg.""","[""'Others'""]",0.849244309
"""If you are using Maven and have trouble getting rid of commons-logging, see URL_http://day-to-day-stuff.blogspot.com/2007/07/no-more-commons-logging.html [this] .""","[""'Documentation'""]",0.005498725
"""See URL_http://slf4j.org/legacy.html I'd use Logback, btw, but you could argue that I'm biased.""","[""'OnlySentiment'""]",0.536658737
"""If this is your own collection class rather than a built in one, you need to override its toString method.""","[""'Others'""]",0.528232049
"""I dont think any of the two are mavenized (3).""","[u""'Others'""]",0.695955815
"""I wanted the same thing and that I found in bouncycastle.""","[""'Usability'""]",0.885149013
"""Web Application - Authentication / Login Framework.""","[""'Security'""]",0.094844155
"""I just thought Java would still treat it like one single line.""","[""'Usability'""]",0.245399298
"""Thank you for indicating that there are times when this is necessary.""","[""'OnlySentiment'""]",0.216008031
"""I just assumed they knew what they were talking about.""","[""'Others'""]",0.161977266
"""maybe the timezone removal itself is incorrect, why would someone do it?""","[""'Usability'""]",0.444447035
"""I've seen people invent ""coding style"" rules to try and get round this problem such as ""you're not allowed more than one dot on a line"".""","[""'Community'""]",0.537884262
"""I have done a similar research in JAAS for web application and has ran into a ""mind roadblock"" until I finally realize JAAS is a framework tackling security at a different ""layer"" then web applications in the Java World.""","[""'Usability'""]",0.658685291
""" I was under the impression that the concepts of REST were supposed to be much simpler than SOAP - but it seems just as bad if not more complicated - don't get it at all!""","[""'Usability'""]",0.134477924
"""@msw - It is rhetorical :).""","[""'OnlySentiment'""]",0.131413555
"""This is just my point, why use a sledgehammer to hammer in a nail.""","[""'OnlySentiment'""]",0.589618921
"""Furthermore, your example of ""a"" + ""b"" would be compiled into a single literal ""ab"" but if you used StringBuilder it would result in two needless calls to append().""","[""'Others'""]",0.757044674
"""JSON does not have a Date type (just strings, numbers, booleans), and each lib therefore has to define its own convention.""","[""'Others'""]",0.401376865
"""Karl .""","[""'Others'""]",0.429228423
"""Just forget about both.""","[""'OnlySentiment'""]",0.696159008
"""@sanity oh, spring then.""","[""'Others'""]",0.014652453
"""Why ask?""","[""'Others'""]",0.16023615
"""Aggree that the docs are lacking somewhat, but, IDE support is pretty good, and, googling usually gets you some decent usage examples.""","[""'Documentation'""]",0.232156797
"""Yes.""","[""'Others'""]",0.002446318
"""Hibernate uses ANTLR for sql and hql parsing.""","[""'Compatibility'""]",0.912380993
"""This is the solution I went with in the end, and months later I'm very happy with my decision.""","[""'Usability'""]",0.396293432
"""@jmort253 If you would already use apache commons I would say, go for it.""","[""'Usability'""]",0.111347416
"""If so, would you mind posting the complete solution including the code from AES_v1.html?""","[""'Others'""]",0.698470786
"""Also no documentation visible...""","[""'Documentation'""]",0.800582541
"""Nothing stops you from going back to Microsoft.""","[""'Others'""]",0.808123523
"""Maybe I'm not following correctly.""","[""'Others'""]",0.328021707
"""Simplifies the caller code considerably.""","[""'Usability'""]",0.996951431
"""Another option is URL_http://www.graphviz.org [GraphViz] which some people like.""","[""'OnlySentiment'""]",0.041911006
"""You'd have to start a transaction, run a query, update the data if the query fails, in that case.""","[""'Others'""]",0.891905635
"""Every tutorial or explanation of REST just goes too complicated too quickly - the learning curve rises so fast after the initial explanation of CRUD and the supposed simplicity over SOAP.""","[""'Documentation'""]",0.335650802
"""I'll find more info on how to implement OAuth2 with drop wizard.""","[""'Security'""]",0.224360937
"""@Malax Since you have access to the code, couldn't you change JSONObject#getNames to return whatever you'd like in that case?""","[""'Others'""]",0.900724309
"""If you intend to create rich applications, AWT is probably not the way to go.""","[""'Usability'""]",0.050678692
""" Would it not be easier (for future developers) and faster (to implement and learn) to map the url pattern CODETERM1 to a servlet and have a line or two that parses the url for the parameters instead of learning, implementing and configuring one of these libraries to do it for you.""","[""'Performance'"", ""'Usability'""]",0.816328946
"""As of today, there are a lot of themes around.""","[""'Others'""]",0.378302812
"""3) Please look to increase that (17%) [accept rate]( URL_http://meta.stackoverflow.com/a/65088/155831) .""","[""'Others'""]",0.360896923
"""Two popular apps are ""scp"" and ""rsync"".""","[u""'Others'""]",0.119277128
"""Note: I work for the company behind Querydsl.""","[""'Others'""]",0.624055748
"""The Swing classes are part of the JRE, not the browser.""","[""'Others'""]",0.796365554
"""Can anyone offer some form of guidance as to how I can generate Java from this JSON string?_ URL_http://code.google.com/p/google-gson/ [Google-Gson] supports generics and nested beans.""","[""'Usability'""]",0.396690513
"""The major drawbacks to this method are performance and the fact that our domain classes must be shared through JBoss' server/lib folder.""","[""'Performance'""]",0.927714592
"""Some will say it took far too long to get to this point, but most will say that it is well worth it.""","[""'OnlySentiment'""]",0.477260721
"""This is a bad idea!""","[""'OnlySentiment'""]",0.691583829
"""""rather than using native API's like DirectX on Windows"": false, Swing uses Java2D, which may use DirectX when supported.""","[""'Usability'""]",0.041234931
"""Although Oracle has much reduced the work on Swing (apparently, seen from an outsider), the ""new Swing"" JavaFX (I don't like this way to call it actually because it has almost no commonalities with Swing) is, from my point of view, not ready yet for primetime.""","[""'Usability'""]",0.737832109
"""I am trying to authenticate users with a REST service I built using drop wizard.""","[""'Security'""]",0.369353772
"""And yet another example is here: URL_http://stackoverflow.com/questions/2496494 /library-to-encode-decode-from-json-to-java-util-map/2496528#2496528.""","[""'Documentation'""]",0.423730182
"""If we had hardcoded dependencies on nLog, we would have been screwed.""","[""'Usability'""]",0.543414596
"""I've read all this before start using shiro.""","[""'Documentation'"", ""'Usability'""]",0.392167871
"""Have you tried URL_https://github.com/samtingleff/jchronic [jchronic] ?""","[""'Usability'""]",0.94687072
"""Does anyone have a better/different way to read a file into a string in Java?""","[""'Others'""]",0.646607526
"""CODESNIPPET_JAVA1 .""","[""'Others'""]",0.84500772
"""@Huxi, I maintain that the Calendar API was worse.""","[""'OnlySentiment'""]",0.235847139
"""On the other hand, Acegi, or now aka Spring security, tackles a much higher ""layer"" in the securing web-application problem.""","[""'Security'""]",0.828521193
"""I like how this works without adding more libraries to your project.""","[""'Compatibility'"", ""'Usability'""]",0.366445101
"""That program will be easily scalable to your situation.""","[""'Performance'""]",0.856861787
"""The configurations it ships with are just starting points.""","[""'Others'""]",0.447698673
"""URL_https://github.com/gatling/json-parsers-benchmark [ URL_https://github.com/gatling/json-parsers-benchmark ] (Up to 4x is some cases, and out of the 100s of test.""","[""'Performance'""]",0.384318339
"""2) Please use code formatting.""","[""'Others'""]",0.674720546
"""Oracle) .""","[""'Others'""]",0.906016747
"""At this moment I am using this: CODESNIPPET_JAVA1 .""","[""'Usability'""]",0.938573139
"""Logging by default blocks hard (if you need to log for real).""","[u""'Performance'""]",0.209434213
"""Also, using String for logic operations is rather slow, and is not advised at all, since the JVM converts the String to a StringBuffer in the bytecode.""","[""'Performance'""]",0.727320557
""" For JDK 1.5+ JVMs, one can specify an interface and port to which the debugger should bind.""","[""'Others'""]",0.788687359
"""@erickson: Nope.""","[""'Others'""]",0.256707828
"""I'm not feeling confident with a UI framework that tries so hard to hide the documentation from potential new fans.""","[""'Documentation'""]",0.064527143
"""I suggest you generate your serialization (if you need to have the afstest possible speed) or use reflections to do the translation.""","[""'Usability'""]",0.674736841
"""The cost of XML parsing is typically orders of magnitude higher than more optimised wire formats (e.g.""","[""'Performance'""]",0.58143836
"""Lastly, changes to the UI won't generate unnecessary noise in the version control system.""","[""'Usability'""]",0.625774514
"""Swing itself handles your widgets' layout and stacking.""","[""'Usability'""]",0.079805313
"""@ArchimedesTrajano does IOUtils.copy(inputStream, writer, encoding) deal with CR/LF translations better?""","[""'Usability'""]",0.728110651
"""Would you like to say something about when it is good to move from container based security to alternatives like shiro or others?""","[""'Security'""]",0.383917167
"""(Hover your mouse over the AWT and Swing buttons in your question.""","[""'Others'""]",0.203680061
""") instead of returning CODETERM4 , that you promised never to return.""","[""'Others'""]",0.61118317
"""Here's a way using only standard Java library (note that the stream is not closed, YMMV).""","[""'Usability'""]",0.706068776
"""The only possible reason to use DOM is because it's perceived as a standard and is supplied in the JDK: in all other respects, the others are all superior.""","[""'Usability'""]",0.22905098
"""The main reason being is Swing was designed to replace/enhance AWT.""","[""'Usability'""]",0.722394986
"""Astyanax is also URL_http://mvnrepository.com/artifact/com.netflix.astyanax/astyanax [Mavenized] .""","[u""'Others'""]",0.965241923
"""Complexity of HttpClient API simply reflects the complexity of its problem domain.""","[""'Usability'""]",0.634012033
"""But it's incredible that they can fix it.""","[""'Bug'""]",0.511342548
"""Changing these line CODESNIPPET_JAVA1 .""","[""'Others'""]",0.90664234
"""This is a very loosely defined set of questions, but i still think its valuable for anyone thinking of creating rich gui applications.""","[""'Documentation'""]",0.20161449
