	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
3720	309424	309424:215	First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g.	o	['Usability']					225	38
3360	5536458	5536458:13	If you want custom mapping, you need custom coding.	o	['Usability']					53	49
1662	3451935	3451935:48	@Pascal - You are right.	p	['Others']		support suggestion			26	101
3281	1688099	1688099:84	It is young but already has some users.)	p	['Usability']					42	51
3057	338586	338586:46	Check out the [User Guide]( URL_http://sites.google.com/site/gson/gson-user-guide ) to get started.	p	['Security']					101	57
2877	483379	483379:54	Your initial question should have stated the exact troubleshooting steps you took - if you ran jconsole, HeapDumpOnOutOfMemoryError, etc.	o	['Performance']					139	62
1518	628416	628416:45	I've explained JASPIC in the article URL_http://arjan- tijms.blogspot.com/2012/11/implementing-container-authentication.html [Implementing-container-authentication-in-Java-EE-with-JASPIC] .	n	['Others']					191	106
3121	338586	338586:110	I second this.	p	['Usability', 'Portability']					16	55
790	2356137	2356137:28	line.getBytes(encoding).	o	['OnlySentiment']					26	147
4334	309424	309424:42	I think CR/LF consistency is entirely unrelated issue.	o	['Usability']					56	15
4288	2971315	2971315:102	In practice, you will almost never use this from multiple threads at the same time, so the synchronization that CODETERM5 does is almost always unnecessary overhead.	p	['Usability']					167	18
2313	7358775	7358775:2	What to choose?	n	['Others']					17	79
3419	267306	267306:23	I would ask yourself how many connections you expect to be handling.	o	['Usability']					70	47
570	5415111	5415111:56	Just ran a quick test: fetching from localhost, very small document (150 bytes) x 5000 times takes roughly 10 seconds with HttpClient (4.1) and under 2 seconds with HUC.	o	['Documentation']					171	167
2514	7358775	7358775:203	The other option is SWT together with the Eclipse RCP, but it's harder (though not impossible) to integrate pure Swing components into such an application.	n	['Others']					159	73
643	1359689	1359689:48	This will help you.	p	['OnlySentiment']					21	160
4265	2971315	2971315:79	A better example would to be to create it with a initial size that will hold the entire contents of the final String.	p	['Usability']		suggestion			119	19
4344	309424	309424:52	Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers .	o	['Usability']					92	14
3650	309424	309424:145	plz advise.	o	['Usability']					13	40
22	15936368	15936368:25	3. why should you remove timezone??	o	['Bug', 'Usability']					37	442
2137	8938752	8938752:35	It's certainly not easier to write you've got to do all the path extraction yourself and all the method handling and all the content type negotiation (in _both_ directions) and all the cookie handling and the object deserialization/serialization thunks and well, lots of low-level stuff that would all need testing and debugging or easier to maintain either, since the JAX-RS interface lets you operate at the level of resources (the natural characterization of RESTful webapps) instead of requests; with much experience, maintenance is easiest when the gap between conceptual model and implementation is smallest.	n	['Others']					616	84
2332	7358775	7358775:21	They do have some advanced component's like a TreeTable.	o	['Others']		used		used	58	78
2091	4706995	4706995:23	AppFuse tries to do this, but it aims more at allowing you many different choices when it comes to web frameworks.	o	['Others']		unhappy with suggestions			116	86
3118	338586	338586:107	I've just ran into some problems with Jackson, Hibernate and Spring, however, I don't know if this issue is related to Jackson or Spring or Hibernate ... see URL_http://stackoverflow.com/questions/3325387/infinite-recursion-with - jackson-json-and-hibernate-jpa-issue.	n	['Usability', 'Others']					270	55
28	2129375	2129375:2	What HTML parsers have the following features: Fast Thread-safe Reliable and bug-free Parses HTML and XML Handles erroneous HTML Has a DOM implementation Supports HTML4, JavaScript, and CSS tags Relatively simple, object-oriented API What parser you think is better?	o	['Bug', 'Usability']					268	408
3202	1688099	1688099:5	In this string every JSON object contains an array of other JSON objects.	o	['Usability']		explain			75	53
82	2129375	2129375:56	Doesn't it offer DOM manipulation?	n	['Bug']					36	305
18	15936368	15936368:21	the bar-date element should be defined with a xsd:date type.	o	['Bug', 'Usability']					62	451
1276	992019	992019:124	CODESNIPPET_JAVA1 .	p	['Others']					21	117
3330	13498349	13498349:1	Json conversion.	o	['Usability']					18	50
4016	354837	354837:4	You might want to URL_http://stackoverflow.com/questions/873051 /, which compares SLF4j to Commons Logging.	o	['Usability']					109	28
3412	267306	267306:16	As always though, make your own measurements before committing to something you might regret.	n	['Usability']					95	47
8	15936368	15936368:11	Here is the relevant portion of the CODETERM9 file: CODESNIPPET_JAVA4 .	o	['Bug', 'Portability']					73	541
1644	3451935	3451935:30	Since simple flat files require no setup and don't use SQL, what are you asking?	o	['Others']					82	102
4454	309424	309424:162	Here's the most elegant, pure-Java (no library) solution I came up with after some experimentation: CODESNIPPET_JAVA1 .	o	[u'Others']					121	5
2070	4706995	4706995:2	This is a very simple, probably a most asked question and frequently developed as part of any web application.	n	['Others']					112	87
1226	992019	992019:74	@erickson Sorry, I meant I am looking for a working implementation of the example linked using your password-based encryption.	n	['Others']					128	120
924	326390	326390:72	+1 I thought the selimeter should be \\\Z.	o	['OnlySentiment']					44	139
3382	5536458	5536458:35	And that's where those template libraries fall flat.	n	['Usability']					54	48
971	326390	326390:119	The OP should consider accepting this answer to move it to the top.	o	['Others']					69	135
1840	5828625	5828625:1	If Swing is deprecated, what is the alternative?	o	['Others']					50	94
3334	13498349	13498349:5	Please let me know about the changes required in that Java code thanks.	o	['Usability']					73	49
3915	6089399	6089399:15	It's a ground-up redesign, and is probably a better option for you.	p	['Usability']					69	32
1369	5571519	5571519:36	It might therefore be more effective to use an external provider.	n	['Others']					67	113
2126	8938752	8938752:24	It would be rather simple to extract parameters in a servlet.	p	['Others']					63	85
2030	20639844	20639844:33	Users can signup with Oauth2 as well?	o	['Others']					41	88
4366	309424	309424:74	Also, there is a method that only take a inputStream argument, if you are find with the default encoding.	o	['Usability']					107	12
1403	327513	327513:16	URL_http://lucene.apache.org/ [Apache-Lucene] is the only way, I think.	o	['Others']					73	112
1190	992019	992019:38	Argh.	o	['Others']					7	122
647	1359689	1359689:52	If you want to send a GET request you can modify the code slightly to suit your needs.	o	['OnlySentiment']					88	159
1864	5828625	5828625:25	[2] The original Swing Application Framework implementation has been put on hold indefinitely.	n	['Others']					96	93
2860	483379	483379:37	EDIT: It seems you're not the only one with this issue.	n	['Performance']		experience	used		57	63
3761	312552	312552:14	Hibernate is already a core component of my solution so its not introducing a new dependency.	p	['Usability']					95	37
3422	267306	267306:26	Sure, but that's not necessarily the most scalable way to architect an application.	n	['Usability']					85	47
825	2356137	2356137:63	It's likely to be about X disk allocation unit, where X is quite small.	o	['OnlySentiment']					73	145
3977	12094564	12094564:4	Now my question is in terms of what I should code against is SLF4J the right choice for the future given log4j 2.0.	o	['Usability']					117	30
3363	5536458	5536458:16	I suggest you generate your serialization (if you need to have the afstest possible speed) or use reflections to do the translation.	p	['Usability']					134	49
2505	7358775	7358775:194	Also, it provides you with the ability to debug your layouts, which is especially handy when creating complex layouts.	n	['Others']					122	73
2047	20639844	20639844:50	I had one more question - URL_http://stackoverflow.com/questions/20662871/how-to-do-basic-authentication - of-a-resource-in-dropwizard.	p	['Others']					137	88
3774	312552	312552:27	Fortunately I am too busy with a new job to look at this now and hopefully I'll get an answer before I have to roll up my sleeves.	p	['Usability']					132	37
1982	6457003	6457003:12	The server ought to re-verify what has been sent by the applet (client), for the message could have been modified in transit.	o	['Others']					127	90
3156	338586	338586:145	This helps design secure systems that prevent injection attacks.	o	['Usability']					66	55
1927	408820	408820:53	@Pacerier he was talking about AWT, not SWT.	o	['Others']					46	91
2527	7358775	7358775:216	part of them on AWT Components, part on Swing JCompoentns, but between AWT and Swing is difference with implemented, accesible and inherits methods, for example Swing JComponents directly (API) implements lots of inherit or nested methods directly from AWT :-).	o	['Others']					263	72
3290	9503477	9503477:3	The problem is that even testing the simplest possible use-case has required several questions here on SO, and quite a bit of hunting around.	n	['Usability']					143	51
2582	26458	26458:18	That is not true.	n	['Others']					19	71
1529	268129	268129:11	However, we were unable to bind the JMX entities to the JNDI tree, so we couldn't lookup the objects from the web apps.	o	['Others']					121	106
2480	7358775	7358775:169	However, JavaFX 2.2 (for Java 7) lacks this, and also lacks standard error and info dialgos: see URL_http://stackoverflow.com/a/12760202/105137 .	o	['Others']					147	74
1868	5828625	5828625:29	The project still seems active nowadays.	p	['Others']					42	93
2202	333690	333690:35	 	o	['Others']					3	82
2391	7358775	7358775:80	please update this post.	o	['Others']					26	76
3680	309424	309424:175	Changed to use StringBuilder.	n	['Usability']					31	40
2875	483379	483379:52	Are they mostly the same bits and pieces or random?	o	['Performance']					53	62
1562	268129	268129:44	What about spring parentContext?Check out this article: URL_http://springtips.blogspot.com/2007/06/using-shared-parent-application- context.html [ URL_http://springtips.blogspot.com/2007/06/using-shared-parent - application-context.html] .	o	['Others']					241	105
4055	354837	354837:43	But it is also a cogent response to Whats Up with Logging in Java?.	o	['Usability']					71	27
4117	1802915	1802915:2	Best solution?	p	['Usability']					16	24
4389	309424	309424:97	The example uses the UTF-8 encoding that allows expression of the full unicode range (Including Chinese).	o	[u'Documentation']					107	10
2427	7358775	7358775:116	3.	o	['Others']					4	75
1452	4991084	4991084:44	Or else, you can stick with the above < 30 lines to perform a role-based security check.	o	['Others']					90	109
2269	221442	221442:23	Just an update, but to address James' 'BTW' comment, the new version of JAX-RS 2.0 will have a client-side API: URL_http://www.infoq.com/presentations/Java-REST .	o	['Others']					164	80
4430	309424	309424:138	Note that the second parameter (i.e.	o	[u'Others']					38	6
62	2129375	2129375:36	Because of Apache's support and reputation and the widely-used parent project Lucene it must be a very good choice.	p	['Bug']					117	323
3557	309424	309424:52	Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers .	o	['Usability']					92	43
65	2129375	2129375:39	And the supported formats are: CODESNIPPET_JAVA1 .	o	['Bug']					52	321
402	922779	922779:75	Communication between them would be encrypted.	n	['Documentation']					48	190
4205	2971315	2971315:19	Instances of String ARE immutable, so maybe the comment should read Use String when the memory usage due to immutability doesn't matter.	o	['Usability']					140	21
1052	1522143	1522143:9	So I need a nice abstraction through interfaces or something like that.	n	['Others']					73	130
2399	7358775	7358775:88	Frameworks like Qt and SWT need native DLLs.	o	['Others']					46	76
207	12399462	12399462:15	You can use java.lang.system.out.println.	o	['Community']					43	234
103	5059224	5059224:19	StAx Reader/Writer: This works with a datastream oriented interface.	p	['Bug']					70	285
1974	6457003	6457003:4	What would be the point of using an applet for authentication & signing?	o	['Others']					74	90
2944	507391	507391:28	For ActiveMQ, I found very little documentation comparing to Jboss.	n	['Portability']		suggestion			69	60
3780	312552	312552:33	You may find if you need to support various dialects of sql in complex statements that any approach based on a grammar will fail you.	o	['Usability']					135	37
3161	338586	338586:150	You can file a feature request for the project, if there isn't one.	p	['Usability']					69	55
2850	483379	483379:27	@Gortok - I did assume our own fault, but that damned array is responsible for half the meory in use, and it has noting to do with us.	n	['Performance']					136	63
1292	992019	992019:140	You should use PBKDF 2 specified in PKCS#5.	o	['Others']					45	117
4279	2971315	2971315:93	But yes, I agree, since they do the same thing nowadays, it doesn't make sense ( 10 yrs ago was a reason to reject a change in a code revision ) :).	o	['Usability']					150	19
3295	9503477	9503477:8	YES!	o	['Usability']					6	51
3888	660609	660609:34	so i don't suggest it.	n	['Usability']					24	33
2437	7358775	7358775:126	4.	o	['Others']					4	75
278	410890	410890:67	A side effect is an action that changes something outside of a method.	n	['Compatibility']					72	215
1556	268129	268129:38	Also, you can still use Spring for much of your work, as I understand, but I'm not a Spring person so I can not speak to the details.	n	['Others']					135	105
1614	19923498	19923498:7	Following is the example of Java 8 API CODESNIPPET_JAVA1 .	o	['Others']					60	103
1293	992019	992019:141	erickson said how to do this above.	n	['Others']					37	117
2976	1229273	1229273:17	GlassFish is friendlier for developers.	p	['Security']		suggestion			41	59
1848	5828625	5828625:9	In the Netbeans IDE help file, if you search for 'swing' you will find a page titled 'about the swing application framework'.	o	['Others']					127	94
3754	312552	312552:7	As noted by Alex, org.hibernate.pretty.Formatter no longer exists as of version 3.3.2.GA.	o	['Usability']					91	37
1488	628416	628416:15	It is build on top of Java EE security hence Java SE hence JAAS.	o	['Others']					66	107
1850	5828625	5828625:11	It is still included in the IDE and you can use this library as it is, but no further development is expected.	o	['Others']					112	94
3072	338586	338586:61	 JSONLib is awesome as a core JSON library when you just want to process all elements of a JSON.	o	['Security']					98	57
3773	312552	312552:26	That will be my plan of last resort.	o	['Usability']					38	37
171	35785	35785:21	XStream is not dead, it is just mature and stable -- meaning there isn't much to add to core functionality.	p	['Bug']					109	252
2211	333690	333690:44	The connectors section lists all available client and server connectors and explain how to use and configure them.	o	['Others']					116	82
2380	7358775	7358775:69	I thought it was pure JNI to invoke the OS's windowing system...	o	['Others']					66	76
2793	2994304	2994304:55	Not everything is a web app, so far there have been some tentative replacements (such as SWT, which eclipse is written in) SWT has a native layer that wraps the underlying calls to the native windowing layer.	n	['Performance']					210	64
4409	309424	309424:117	The answer of whether the reward is greater than the cost is a decision not to be taken lightly.	o	[u'Others']					98	8
341	922779	922779:14	TurnOnDebuggerException can be any exception guaranteed not to be thrown anywhere else.	o	['Documentation', 'Compatibility', 'Community']					89	202
2579	26458	26458:15	I have not used Eclipse's Visual Editor.	o	['Others']					42	71
2465	7358775	7358775:154	If you can, give it a try.	p	['Others']					28	74
260	410890	410890:49	Especially since a popular testing paradigm to take is to not test the getters and setters, since they're supposed to be simple.	p	['Compatibility', 'Usability']					130	219
836	2356137	2356137:74	You can use java.nio which is faster than classical Input/Output stream: URL_http://java.sun.com/javase/6/docs/technotes/guides/io/index.html [ URL_http://java.sun.com/javase/6/docs/technotes/guides/io/index.html ] .	o	['OnlySentiment']					218	144
2314	7358775	7358775:3	Swing, SWT, AWT, SwingX, JGoodies, JavaFX, Apache Pivot?	p	['Others']					58	79
545	5415111	5415111:31	The power and flexibility is necessary, but there should also a set of facade methods somewhere that simplify the process.	p	['Documentation']					124	170
1990	6457003	6457003:20	Any errors in the management process of the Java security model will obviously lower the security of the system.	n	['Others']					114	90
2143	8938752	8938752:41	) when adding small features or fixing bugs.	o	['Others']					46	84
1031	326390	326390:179	It is concise and I've yet to encounter a problem with it.	o	['Others']					60	131
1315	992019	992019:163	It is free and you can use larger key sizes than the default JDK.	o	['Others']					67	116
3662	309424	309424:157	I copy 5 - 10 mb files easy...	o	['Usability']					32	40
1055	1522143	1522143:12	Thanks in advance.	n	['Others']					20	129
3986	12094564	12094564:13	 I am the founder of log4j, slf4j and logback projects but unaffiliated with log4j 2.0.	o	['Usability']					89	30
4135	1802915	1802915:20	@abyx> Yes, you will need to add a JAR, but commons lang offers so nice utils methods, so I don't think it is really a drawback!.	p	['Usability']	User-helper	explain suggestion			131	23
963	326390	326390:111	Or even more simple: new String(Files.readAllBytes(FileSystems.getDefault().getPath( filename)));.	o	['Others']					100	136
2664	26458	26458:100	This also allows me to easily test my UI with automated JUnit tests (because I can control what the source looks like).	n	['Performance']		suggestion			121	69
1273	992019	992019:121	Implementing 256 requires installing some extra files into the java install directory.	o	['Others']					88	117
1256	992019	992019:104	You use the PBKDF2 key derivation to hash passwords securely.	o	['Others']					65	118
2533	7358775	7358775:222	Swing uses AWT.	o	['Others']					17	72
1867	5828625	5828625:28	But SAF has been forked since that time and still exists under the name BSAF.	o	['Others']					81	93
2496	7358775	7358775:185	It renders UI using Java2D, thus minimizing the impact of (IMO, bloated) legacies of Swing and AWT.	o	['Others']					101	73
3667	309424	309424:162	Here's the most elegant, pure-Java (no library) solution I came up with after some experimentation: CODESNIPPET_JAVA1 .	o	['Usability']					121	40
2352	7358775	7358775:41	URL_https://cwiki.apache.org/PIVOT/frequently-asked-questions-faq.html [ URL_https://cwiki.apache.org/PIVOT/frequently-asked-questions-faq.html ] URL_http://en.wikipedia.org/wiki/Qt_Jambi [Qt-Jambi] A java wrapper to the native qt library which is written in c/c++.	o	['Others']					267	77
2999	1229273	1229273:40	@Pelegi, can you mention just one thing that JBoss does better than Glassfish?	p	['Security']					80	59
4400	309424	309424:108	isn't it better to close stream/streamreader ?	o	[u'OnlySentiment']					48	9
3996	12094564	12094564:23	I think I vaguely remember seeing that in the logback project but I need one for the XML format.	o	['Usability']					98	29
1823	16781085	16781085:1	Swing button vs AWT button?	o	['Others']					29	95
3691	309424	309424:186	This should work:String read null; StringBuffer sb new StringBuffer();while((read br.readLine()) != null) { sb.append(read);}.	p	['Usability']					128	39
2188	333690	333690:21	Could you describe precisely what caused you troubles in our Restlet tutorials?	n	['Others']					81	83
1625	3451935	3451935:11	3.	n	['Others']					4	102
2388	7358775	7358775:77	It's almost always Swing vs. SWT (for me at least), for small comparison you could check [What are the main things that an experienced Java SWT programmer should be aware of when moving to Swing?	o	['Others']					197	76
1689	3451935	3451935:75	It's owned by VMWare.	n	['Others']					23	100
844	2356137	2356137:82	If not, I'd suggest using the ' URL_http://unixhelp.ed.ac.uk/CGI/man-cgi?split [split] ' command in 	p	['OnlySentiment']					102	143
234	410890	410890:23	This technique is only useful if your tests identify the source of every possible NPE.	p	['Community']					88	226
1642	3451935	3451935:28	I also want to use the opportunity to do a starter project using a NoSQL database?	o	['Others']					86	102
3482	3409608	3409608:32	Found a good related topic here: URL_http://stackoverflow.com/questions/921262 /how-to-download-and-save-a-file-from-internet-using-javaMight give that a try tonight when I get home :).	n	['Usability']					187	45
4007	12094564	12094564:34	You're likely to be using a number of components which may all use different logging APIs.	o	['Usability']					92	29
999	326390	326390:147	Rolled back the edit to this answer because the point was to narrow the scope of the line variable.	o	['Others']					101	133
3837	5620985	5620985:53	 jOOQ effectively combines complex SQL, typesafety, source code generation, active records, stored procedures, advanced data types, and Java in a fluent, intuitive DSL.	o	['Usability']					170	35
1567	268129	268129:49	With Terracotta you can cluster a single Hibernate L2 cache.	n	['Others']					62	104
2090	4706995	4706995:22	If you create many web applications, it might be worth creating a maven archetype that lets you quickly get a new basic application up and running so you can start coding with all the initial structure already in place.	o	['Others']					221	86
3913	6089399	6089399:13	Apparently, this was fixed in Log4j 1.3, although development on this has slowed or stopped altogether - I get the feeling much of the source was unsalvageable.	n	['Usability']					162	32
4371	309424	309424:79	This function is corrupting my input stream.	n	[u'Bug', u'Community']					46	12
1120	49226	49226:28	You can go with a tripple DES implementation, which will give you 112 bits key (often referred to as 128 bit, but only 112 of them are actually secure), or as previously stated, you can use AES.	o	['Others']					196	126
962	326390	326390:110	....... CODESNIPPET_JAVA2 .	o	['Others']					29	136
3973	462566	462566:49	In order to exclude commons-logging from your final build in maven use scope 'provided' instead of the 99.0-does-not-exist from Eric.	o	['Usability']					135	30
350	922779	922779:23	Add two system (-D) params, one specifying the real main class, and the other specifying a file on the filesystem.	o	['Documentation', 'Security']					116	200
1398	327513	327513:11	SimMetrics is probably what you need: URL_http://sourceforge.net/projects/simmetrics/ [ URL_http://sourceforge.net/projects/simmetrics/ ] It has several algorithms for calculating various flavours of edit-distance.	o	['Others']					216	112
141	5059224	5059224:57	Java has come with built-in implementations for SAX and DOM for ages.	p	['Bug']					71	265
58	2129375	2129375:32	It's an implementation of the HTML5 parsing algorithm, and Gecko is in the process of replacing its own HTML parser with a C++ translation of this one.	o	['Bug']					153	327
24	15936368	15936368:27	CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.	n	['Bug', 'Usability']					167	434
2449	7358775	7358775:138	It's basically a new UI framework based on Java2D.	o	['Others']					52	74
1360	5571519	5571519:27	Please check also this post - URL_http://nlpers.blogspot.com/2011/04/seeding - transduction-out-of-sample.html , it describes researcher's -- hands on -- experience in creating taggers.	o	['Others']					187	113
1849	5828625	5828625:10	It says: 'The swing application framework (JSR 296) is no longer developed and will not become part of the official java development kit as was originally planned.	o	['Others']					165	94
1166	992019	992019:14	I have tried a 32bit one for 256bit encryption, but it did not work as expected.	n	['Others']					82	123
3410	267306	267306:14	URL_http://blog.uncommons.org/2008/09/03/avoid-nio-get-better-throughput/ [It's-not-much-fun-and-may-not-be-as-beneficial-as-you-would-think] .	n	['Usability']					145	47
2910	4097567	4097567:22	Cheers mate, I will try that when I can stop hiding from the big scary dead line looming over me :).	n	['Portability']					102	61
930	326390	326390:78	Scanner implements Closeable (it invokes close on the source) - so while elegant it shouldn't really be a one-liner.	o	['OnlySentiment']					118	138
749	3775694	3775694:29	Try this: CODESNIPPET_JAVA1 .	o	['OnlySentiment']					31	151
762	3775694	3775694:42	Please add an explanation rather than just dumping code as your answer.	n	['OnlySentiment']					73	150
993	326390	326390:141	To read a File as binary and convert at the end CODESNIPPET_JAVA1 .	p	['Others']					69	134
1537	268129	268129:19	Best regards, Nils .	p	['Others']					22	105
1579	268129	268129:61	It works though I still feel there is probably a better/cleaner solution.	n	['Others']					75	104
3845	5620985	5620985:61	It does generate SQL (at the end) and it surprises no one.	p	['Usability']					60	34
1647	3451935	3451935:33	@S.Lott - There is nothing wrong with flat files for a simple app.	n	['Others']					68	102
3463	3409608	3409608:13	All things considered, this approach seems to work.	p	['Usability']					53	46
4096	354837	354837:84	Actually I've recently done some work in a system that was still running under jdk 1.3 :-(, and it was less than two years ago I was last maintaining a 1.2** system.	o	['Usability']					167	25
3990	12094564	12094564:17	I guess I was hoping for a grand unification of logging (GUL) but I guess like physics (GUT) that isn't going to happen anytime soon :).	n	['Usability']					138	29
3319	9503477	9503477:32	Yes, I'm very familiar with Gson, and Jersey already uses Jackson, but converting JSON to and from POJOs is only one part of the problem, I'm looking for an alternative to Jersey, which is a framework for building REST-HTTP APIs.	o	['Usability']					231	50
3809	5620985	5620985:25	The code and project management is more mature.	p	['Usability']					49	36
3392	5536458	5536458:45	only a specific format which is defined by the company.	o	['Usability']					57	48
1149	49473	49473:17	Yes, Tnilsson, your reasoning is right.	p	['Others']					41	124
2569	26458	26458:5	@Thorbjrn Ravn Andersen huuuh sorry???	o	['Others']					40	71
3764	312552	312552:17	Part of the eclipse URL_http://www.eclipse.org/datatools/ [Data-Tools- Platform] is the URL_http://www.eclipse.org/datatools/project_sqldevtools/ [SQL-Development-Tools-Project] .	o	['Usability']					181	37
2411	7358775	7358775:100	Let's start with AWT, Swing, SwingX - the Swing way.	n	['Others']					54	75
3044	338586	338586:33	+1.	p	['Security']					5	57
1429	4991084	4991084:21	You'll also find using Shiro's filter chain definitions are probably the easiest way to define general filter chains and web-based security rules ever!	p	['Others']					153	111
2606	26458	26458:42	+1.	p	['Performance', 'Usability']					5	70
398	922779	922779:71	Run a proxy process on the host itself that connects to the port, and encrypts the input and output from the socket.	o	['Documentation']					118	192
863	326390	326390:11	Code above has a bug of adding extra new line char at the last line.It should be something like followingif(line reader.readLine() ) != null){ stringBuilder.append( line );}while (line reader.readLine() ) != null) { stringBuilder.append( ls ); stringBuilder.append( line );}.	n	['OnlySentiment']					277	142
4108	354837	354837:96	If we had hardcoded dependencies on nLog, we would have been screwed.	p	['Usability']					71	25
2276	221442	221442:30	You can also check URL_http://www.restlet.org [Restlet] which has full client- side capabilities, more REST oriented that lower-level libraries such as HttpURLConnection or Apache HTTP Client (which we can leverage as connectors).	o	['Others']					232	80
3332	13498349	13498349:3	i have tried below code but that create Json just only for one line CODESNIPPET_JAVA2 .	o	['Usability']					89	50
2417	7358775	7358775:106	After a longer period of slow progress, URL_http://java.net/projects/swingx/sources/svn/history?	n	['Others']		explain suggestion			98	75
3306	9503477	9503477:19	I highly recommend URL_http://www.jboss.org/resteasy [JBoss-RESTEasy] for the REST API.	p	['Usability']					89	50
2259	221442	221442:13	The new kid on the block which provides NIO support (although truthfully I don't think this really improves performance for clients like it does servers).	n	['Others']					156	80
1444	4991084	4991084:36	I know this because I actually counted the lines myself.	o	['Others']					58	110
759	3775694	3775694:39	Using the URL_http://commons.apache.org/io/api-1.4/org/apache/commons/io/FileU tils.html#deleteDirectory%28java.io.File%29 [FileUtils.deleteDirectory()] method can help to simplify the process of deleting directory and everything below it recursively.	p	['OnlySentiment']					253	150
1116	49226	49226:24	Combining 3 different replies gives what I think is the correct answer.	p	['Others']					73	126
3903	6089399	6089399:3	For the sake of using standard software I am thinking about switching to log4j.	o	['Usability']					83	33
151	35785	35785:1	XML serialization in Java?	o	['Bug']					28	262
2240	333690	333690:73	Also, did you have Servlet deployment knowledge before reading the tutorial?	o	['Others']					78	81
1028	326390	326390:176	Then you might get an available count of less than the file size.	p	['Others']					67	131
1594	268129	268129:76	I.e., we have to remove some dependencies from our WARs and move them to server/lib, else we get ClassCastException when the business layer returns objects from our own domain model.	o	['Others']					184	104
4385	309424	309424:93	CODESNIPPET_JAVA1 .	o	[u'Documentation']					21	11
2998	1229273	1229273:39	(3) Startup time depends which config you pick, it varies from around 3 seconds for a minimal config, to a minute or ttwo for the bells-and-whistles config.	n	['Security']					158	59
4408	309424	309424:116	I question how often we put effort into optimizing something that no one notices.	o	[u'Others']					83	9
724	3775694	3775694:4	below is the code i am using.. CODESNIPPET_JAVA1 .	o	['OnlySentiment']					52	154
1575	268129	268129:57	Actually, if you want a lightweight solution and don't need transactions or clustering just use Spring support for RMI.	o	['Others']		suggestion			121	104
2826	483379	483379:3	We're using JBoss (4.0.4 I think) to serve SOAP calls.	o	['Performance']					56	64
3568	309424	309424:63	I think the below answer (IOUtils.toString()) is simpler since there is no need for a StringWriter.	p	['Usability']					101	43
3713	309424	309424:208	The whole point of using InputStream is, that a) you don't know the length of the _complete_ stream (which bails out anything depending on available) and b) the stream can be anything - a file, a socket, something internal (which bails out anything based on File.size()).	n	['Usability']					273	39
