	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
4433	309424	309424:141	@harschware: Given the question was: If you have java.io.InputStream object how should you process that object and produce a String?	o	[u'Others']					135	6
94	5059224	5059224:10	You've not posted any specific reasons for not using Java's native implementations.	o	['Bug']					85	295
2583	26458	26458:19	Netbeans' visual editor is not heavily based on Swing Application Framework at all unless you opt-in to use the framework in the beginning.	o	['Performance', 'Community']					141	71
1699	3451935	3451935:85	@Ansgar, You're confusing Apache License with Apache projects.	p	['Others']					64	100
91	5059224	5059224:7	Can you define good?	o	['Bug']		clarification			22	300
1151	49473	49473:19	It's not completely thread safe (atleast AES engine).	n	['Others']					55	124
613	1359689	1359689:18	The response is three years old.	o	['Legal']					34	163
2652	26458	26458:88	[enter image description here]( URL_http://i.stack.imgur.com/f6bUp.jpg ) .	o	['Performance']					76	69
4253	2971315	2971315:67	StringBuilder CODESNIPPET_JAVA2 .	o	['Usability']					35	20
1241	992019	992019:89	I can't recommend it as an example.	n	['Others']					37	119
2043	20639844	20639844:46	Although it targets HMAC you can easily adapt it for web form or cookie using the source code referenced earlier.	o	['Others']					115	88
3595	309424	309424:90	This can then be read and added to a CODETERM2 (we don't need CODETERM3 if we are not accessing it in multiple threads, and CODETERM4 is faster).	o	['Usability']					147	42
3891	660609	660609:37	so if you're parsing oracle pl/sql, ANTLR is recommended.	p	['Usability']					59	33
4505	309424	309424:213	CODESNIPPET_JAVA1 .	o	[u'Usability']		suggestion			21	4
3488	3409608	3409608:38	(And 3 and 4) This seems to be the nature of the beast; in the end I achieved what I wanted to do by using careful synchronization of the different threads that each download a chunk of data (well, in particular the writes of these chunks back to disk).	o	['Usability']					255	45
489	1728020	1728020:33	All of this assumes we have a client that the server needs to be able to push data to.	n	['Documentation']					88	178
3972	462566	462566:48	Could you provide more details?	o	['Usability']					33	30
3737	7250741	7250741:5	I would probably use URL_http://platform.netbeans.org/graph/ [Visual-Library] .	p	['Usability']					81	38
2521	7358775	7358775:210	There is a large number of excellent Beans you could easily add to your development GUI like i.e.	p	['Others']					99	73
2405	7358775	7358775:94	It's more a performance patch for Java 1.4 than a UI framework.	o	['Others']					65	76
1320	4644625	4644625:1	NLP Library in java.	o	['Others']					22	115
4298	309424	309424:6	Boy, I'm absolutely in love with Java, but this question comes up so often you'd think they'd just figure out that the chaining of streams is somewhat difficult and either make helpers to create various combinations or rethink the whole thing.	n	['Usability']		clarification			245	18
3296	9503477	9503477:9	FOR THE LOVE OF GOD YES!	n	['Usability']					26	51
2272	221442	221442:26	Or you can use the REST client APIs provided by JAX-RS implementations such as Jersey.	o	['Others']					88	80
3019	338586	338586:8	A lot has changed since this question was asked 2 years ago.	n	['Security']					62	58
2059	2476239	2476239:12	URL_http://www.seas.upenn.edu/~bensapp/opencvdocs/ref/opencvref_cv.htm [This- page] mentions them .	o	['Others']					101	87
562	5415111	5415111:48	Also, at least in my scenario, HUC is noticeably faster (mostly single-threaded, haven't done any testing under heavy load).	n	['Documentation']					126	168
3637	309424	309424:132	The thing is, you're first splitting into lines, and then undoing that.	o	['Usability']					73	41
2150	8938752	8938752:48	@jontro When you like doing everything by hand?	p	['Others']					49	84
1252	992019	992019:100	Requring, as Doug put it, Frankensteining something.	o	['Others']					54	119
2484	7358775	7358775:173	The URL_http://eclipse.org [Eclipse-IDE] and all Eclipse-based Rich Client Applications, like the URL_https://www.vuze.com/ [Vuze-BitTorrent- client] , are built using SWT.	p	['Others']					174	74
2718	26458	26458:154	I used for 18 months on a $25M app and to develop an prototype application to replace a winforms app.	o	['Performance']					103	67
2376	7358775	7358775:65	@netbrain Thanks back at you for asking an interesting, well researched question.	n	['Others']					83	77
1392	327513	327513:5	Pros and cons for them?	o	['Others']					25	112
3443	267306	267306:47	The cost of XML parsing is typically orders of magnitude higher than more optimised wire formats (e.g.	o	['Usability']					104	46
1298	992019	992019:146	If the key generator cannot generate 256-bit keys for you, then the URL_http://java.sun.com/javase/6/docs/api/javax/crypto/Cipher.html [CODETERM1] class probably doesn't support AES 256-bit either.	n	['Others']					199	116
3324	9503477	9503477:37	Below is an example of using this mechanism to leverage MOXy as the JSON provider.	o	['Usability']					84	50
3355	5536458	5536458:8	thanks,ray.	p	['Usability']					13	49
1450	4991084	4991084:42	The documentation isn't easy to read either because I'm only partially familiar with the some of the terms Spring Security used.	n	['Others']					130	109
1465	4991084	4991084:57	I knew exactly what I wanted to achieve in terms of HTTP logic, cookies, session id's and stuff, and what should happen in what order, but I spent the better part of a day struggling with the Spring Security APIs, and still could not figure out exactly what class or interface I shoud implement or override, and how to plug them in the context.	n	['Others']					346	108
1356	5571519	5571519:23	In the first step you can take one of two approaches: Use entity names to use as tag candidates (here you need to use Information Extraction framework) Use nouns or noun groups as tag candidates (here you need to use part-of-speech tagger) In the second step, you should use tf-idf to weight tags across document corpus and discard all tags which has tf-idf weight below a given trash-hold If you need a more powerful algorithm look for topic detection frameworks or URL_http://scholar.google.de/scholar?q=topic%20detection [research-papers-on- this-topic] .	o	['Others']					560	114
158	35785	35785:8	I like XStream.	p	['Bug']					17	258
1929	408820	408820:55	This used to really come into play if you were building Applets - you wanted to target the lowest common denominator so people wouldn't have to install a newer Java plugin.	p	['Others']		explain suggestion			174	91
4312	309424	309424:20	That is, do use methods that depend on the platform default encoding.	o	['Usability']					71	17
3384	5536458	5536458:37	Using templates to generate his files will definitly help - particularly if his files contains lot text around the object info.	p	['Usability']					129	48
2789	2994304	2994304:51	@JMcO For documentation -> URL_http://download - llnw.oracle.com/javase/tutorial/uiswing/.	p	['Performance']					92	64
1261	992019	992019:109	Is there a way of doing this without Unlimited Strength Jurisdiction Policy files?	o	['Others']					84	118
697	1109307	1109307:41	Here's a tutorial: URL_http://www.javaworld.com/jw-12-1996/jw-12-sockets.html [ URL_http://www.javaworld.com/jw-12-1996/jw-12-sockets.html ] .	o	['OnlySentiment']					144	156
1506	628416	628416:33	However Jboss picketbox gives you a really easy way to go, unless you need something specific.	p	['Others']					96	107
4217	2971315	2971315:31	But if you are building CODETERM13 objects that are large, say less than 4k, then declaring CODETERM14 is much more efficient than concatenation or using the URL_http:/ /java.sun.com/javase/6/docs/api/java/lang/StringBuilder.html#StringBuilder%28% 29 [default] which is only 16 characters.	p	['Usability']					291	21
2890	4097567	4097567:2	We are using JBoss 4.2.3 which in turn comes with version 3.2.1.ga of Hibernate.	o	['Performance']					82	62
654	1359689	1359689:59	You may use Socket for this like CODESNIPPET_JAVA1 .	o	['OnlySentiment']					54	159
2620	26458	26458:56	Netbeans has some GUI-building support, and it's one of the most popular Java IDEs on the market.	n	['Performance', 'Usability']					99	70
526	5415111	5415111:12	PS I know the venerable HttpClient 3.1 is still there, but I'd like to use something that's supported.	n	['Documentation']					104	172
201	12399462	12399462:9	 twice to stdout.	o	['Community']					20	237
2596	26458	26458:32	or you can use: URL_http://www.eclipse.org/ [Eclipse] with the URL_http://www.eclipse.org/windowbuilder/ [Windowbuilder] URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [plugin] (it can be downloaded URL_http://marketplace.eclipse.org/content/windowbuilder-pro-gui-designer [here] and URL_http://www.eclipse.org/windowbuilder/download.php [here] ) Personally, I prefer eclipse with URL_http://marketplace.eclipse.org/content /windowbuilder-pro-gui-designer [Windowbuilder] , but that's just me.	p	['Performance', 'Usability']					522	71
572	5415111	5415111:58	I can only give you my (biased) perspective.	o	['Documentation']					46	167
2239	333690	333690:72	Could you confirm that this fixes your issue?	p	['Others']					47	81
3523	309424	309424:18	Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).	o	['Usability']					153	44
3221	1688099	1688099:24	It is fast enough, sure if you see what it all can do with javabeans, nested javabeans and generics.	p	['Usability']					102	53
2632	26458	26458:68	I have used Matisse, the NetBeans GUI code generator.	o	['Performance', 'Usability']					55	69
1568	268129	268129:50	Each client node works with it's copy of that clustered cache, and Terracotta keeps it in synch.	o	['Others']		explain suggestion			98	104
1750	5802639	5802639:1	From JPA to NOSQL.	o	['Others']					20	98
1232	992019	992019:80	In order to get authentication, I'd recommend a different mode, like CCM, if your provider supports it (the SunJCE provider doesn't implement any authenticating cipher modes, at least not up through Java 7).	o	['Others']					209	119
685	1109307	1109307:29	Sun's Java 6 includes a light-weight URL_http://java.sun.com/javase/6/docs/jre /api/net/httpserver/spec/com/sun/net/httpserver/package-summary.html [HTTP- server-API] and implementation.	p	['OnlySentiment']					188	156
2862	483379	483379:39	Which version of Axis are you using?	o	['Performance']					38	63
842	2356137	2356137:80	I.e.	o	['OnlySentiment']					6	143
3171	338586	338586:160	Thanks.	p	['Usability']					9	54
1192	992019	992019:40	IVs serve a similar purpose, and are prepended to the ciphertext by most (all?	o	['Others']					80	121
3724	309424	309424:219	From the javadocs: Note that while some implementations of InputStream will return the total number of bytes in the stream, many will not.	n	['Usability']					140	38
1300	992019	992019:148	CODESNIPPET_JAVA2 .	o	['Others']					21	116
2375	7358775	7358775:64	ill update the text.	o	['Others']					22	77
2504	7358775	7358775:193	Miglayout is so much simpler than Swings perceived 200 different layout managers and much more powerful.	o	['Others']					106	73
942	326390	326390:90	fileContents.append(scanner.nextLine()).append(lineSeparator);.	o	['OnlySentiment']					65	137
3284	1688099	1688099:87	It also has a very fast JSON lax mode and a PLIST parser mode.	n	['Usability']					64	51
2009	20639844	20639844:12	What strategy should I follow after I get the users' password in the CODETERM3 as plain text?	o	['Others']					95	89
941	326390	326390:89	I edited Don's answer slightly to fix that (I hope).	n	['OnlySentiment']					54	137
4188	2971315	2971315:2	Please tell me a real time situation to compare CODETERM1 , CODETERM2 , and CODETERM3 ?	o	['Usability']					89	21
1461	4991084	4991084:53	It is really powerful and has some very nice feature, especially after implementing everything by hand as I did before !	p	['Others']					122	108
1566	268129	268129:48	As you said, the problem of more than one client web app using an L2 cache is keeping those caches in synch.	n	['Others']					110	104
990	326390	326390:138	+1 anyway :).	n	['Others']					15	134
3920	6089399	6089399:20	Check out log4j's URL_http://logging.apache.org/log4j/1.2/apidocs/org/apache/l og4j/AsyncAppender.html [asynchronous-appender] , it buffers log messages ad passes them on to appenders using a separate thread.	o	['Usability']					210	32
3204	1688099	1688099:7	I looked at Google's Gson as a potential JSON plugin.	o	['Usability']					55	53
79	2129375	2129375:53	My main goal is extracting data from it.	o	['Bug']					42	309
2312	7358775	7358775:1	Java GUI frameworks.	n	['Others']					22	79
4449	309424	309424:157	I copy 5 - 10 mb files easy...	o	[u'Others']					32	5
4437	309424	309424:145	plz advise.	o	[u'Others']					13	6
2359	7358775	7358775:48	 I might regret asking this, but ill try it anyways: C#/.Net is said to have a very good set of easy to use components which can be flexed in every direction possible.	p	['Others']					169	77
1158	992019	992019:6	The KeyGenerator looks like this ... CODESNIPPET_JAVA1 .	o	['Others']					58	124
2551	7358775	7358775:240	Its worth studying the white paper on the Form Layout here - URL_http://www.jgoodies.com/freeware/forms/ [ URL_http://www.jgoodies.com/freeware/forms/ ] Also if you are going to start developing a huge desktop application, you will definitely need a framework.	o	['Others']					262	72
964	326390	326390:112	or new String(Files.readAllBytes(Paths.get(filename))); :-).	p	['Others']					62	136
3315	9503477	9503477:28	Hmm, I'm not sure, it looks like it expects to be deployed in a war file, and I would rather avoid a heavyweight servlet container and all of that infrastructure, the API is just a small part of my project, I don't want to stuff the entire thing in a war just so I can support the API :-/.	n	['Usability']					291	50
2905	4097567	4097567:17	I didn't test this personally, but the URL_http://community.jboss.org/message/565026 [following-thread] mentions two approaches that you could try (yeah, I know, it's about JBoss 5 but it looks like the problem is identical).	o	['Portability']					227	61
1337	5571519	5571519:4	So my questions are: Which algorithm should I use?	o	['Others']					52	115
2386	7358775	7358775:75	First, you should choose the UI toolkit and then choose a framework that works on that toolkit.	o	['Others']					97	76
1874	5828625	5828625:35	It provides a set of viewers (model driven) similar to a lot of Swing models.	o	['Others']					79	93
2708	26458	26458:144	The helpbar displays context-sensitive hints about what can be done with the selected component and suggests shortcuts that can speed up your work in the future.	o	['Performance']					163	67
1094	49226	49226:2	I need to store some sensitive data by encrypting it with atleast 128 bit key.	o	['Others']					80	127
2653	26458	26458:89	Eclipse Visual Editor is pretty dull in my experience.	p	['Performance']					56	69
3492	3409608	3409608:42	What I don't know is (a) whether there are similar concepts in other OSes, and (b) whether there are any suitable Java wrappers?	o	['Usability']					130	45
1235	992019	992019:83	the iv or the salt?	o	['Others']					21	119
4295	309424	309424:3	 Suppose I have an CODETERM3 that contains text data, and I want to convert this to a CODETERM4 (for example, so I can write the contents of the stream to a log file).	o	['Usability']					169	18
3079	338586	338586:68	Causes havoc elsewhere.	o	['Security']					25	56
1326	4644625	4644625:7	Can anyone please suggest a suitable nlp library for this??	o	['Others']					61	115
3934	462566	462566:10	Or is there an even better way to make sure?	n	['Usability']		alternative choices			46	31
190	35785	35785:40	If you're talking about automatic XML serialization of objects, check out URL_http://www.castor.org/ [Castor] : Castor is an Open Source data binding framework for Java[tm].	o	['Community']					175	243
2402	7358775	7358775:91	URL_http://stackoverflow.com/questions/2037220/how-can-i-creating-executable- jar-with-swt-that-runs-on-all-platforms [See-here,-how-to-do-this-for-SWT] .	o	['Others']					156	76
4425	309424	309424:133	It's easier and faster to just read arbitrary buffers.	n	[u'Others']					56	7
1538	268129	268129:20	Could you comment on 1.	o	['Others']					25	105
4053	354837	354837:41	I am sorry.	n	['Usability']					13	27
3731	309424	309424:226	I get java.io.StreamCorruptedException: invalid stream header.	o	['Usability']					64	38
2858	483379	483379:35	Alternatively, you can use the _jconsole_ tool (which also comes with your JDK) to request a heap dump at any time using the memory management MBeans.	o	['Performance']					152	63
381	922779	922779:54	The problem I have (which I found out after my initial post) is that the 1.4.x Sun JVM can only bind to the default(?	n	['Documentation']		suggestion			119	194
4226	2971315	2971315:40	Also beware of initializing a CODETERM19 with a CODETERM20 as that will only allocated the size of the String + 16 characters, which in most cases will just start the degenerate re-allocation and copy cycle that you are trying to avoid.	o	['Usability']					238	21
4514	309424	309424:222	Don't be burnt by misunderstanding what available() gives you.	n	[u'Usability']					64	3
543	5415111	5415111:29	It is a great alternative that might work better for you.	o	['Documentation']					59	170
1088	1522143	1522143:45	Java Cryptography Extensions (The Practical Guide Series) by Jason Weiss.	o	['Others']					75	127
2103	8938752	8938752:1	Why use a framework for RESTful services in Java instead of vanilla servlets.	o	['Others']					79	86
3140	338586	338586:129	This bug has made me sad: URL_http://sourceforge.net/tracker/?func=detail&aid=2062 744&group_id=171425&atid=857928.	o	['Usability']					117	55
2771	2994304	2994304:33	Better to use SWT if you want to go down the native path.	o	['Performance']					59	65
3814	5620985	5620985:30	@TimoWestkmper can you point me to the methods to do that?	o	['Usability']					60	36
4012	12094564	12094564:39	I would also recommend to use [jcabi-log]( URL_http://www.jcabi.com/jcabi-log /) as a convenient static wrapper of slf4j.	p	['Usability']					123	28
1114	49226	49226:22	Isn't it required only for AES-192 or 256?	o	['Others']					44	126
2967	1229273	1229273:8	GlassFish has much better administration console(JBoss has three consoles, each of them far from being ideal).	p	['Security', 'Usability']					112	60
4077	354837	354837:65	Perhaps not so important for internal IT projects, where you have complete control.	n	['Usability']					85	26
416	395401	395401:11	I recommend the URL_http://commons.apache.org/proper/commons-lang/javadocs /api-release/org/apache/commons/lang3/builder/ToStringBuilder.html [Apache- Commons-ToStringBuilder] to make this easier.	o	['Documentation']					198	188
2552	7358775	7358775:241	Others have pointed out the netbeans framework.	p	['Others']					49	72
3497	3409608	3409608:47	I'd be surprised if you get much benefit.	p	['Usability']					43	45
4098	354837	354837:86	I would suggest creating a thin logging facade that can write to any of the logging frameworks, at which point the choice of backing engine become pretty much a moot point.	o	['Usability']					174	25
568	5415111	5415111:54	Maybe I'm doing something wrong, this isn't exactly rigorous benchmarking.	n	['Documentation']					76	167
2295	221442	221442:49	 URL_http://www.jboss.org/resteasy [RESTEasy] has a URL_http://docs.jboss.org/resteasy/docs/2.3.0.GA/userguide/html/RESTEasy_Client_Framework.html [JAX-RS-proxy-based-client] implementation.	o	['Others']					192	79
3566	309424	309424:61	Or in this case, IOUtils.toString(inputStream, encoding).	o	['Usability']					59	43
66	2129375	2129375:40	Apache Tika is an excellent suggestion.	p	['Bug']					41	320
2387	7358775	7358775:76	FWIW, I would choose Swing with my own home-made Guts-GUI framework :-).	o	['Others']					74	76
3104	338586	338586:93	Finally, don't miss URL_http://www.cowtowncoder.com/blog/archives/2010/11/entry_434.html [7 -Killer-Features-that-set-Jackson-apart-from-competition] .	p	['Security']					153	56
2645	26458	26458:81	The latest version of NetBeans include a very nice and simple visual editor for Swing called Matisse URL_http://www.netbeans.org/kb/articles/matisse.html [Matisse] .	p	['Performance']					167	69
2525	7358775	7358775:214	JavaFX haven't long time any progress, lots of Swing's Based Frameworks are stoped, if not then without newest version just my view - best of them is SwingX, but required deepest knowledge about Swing, URL_http://stackoverflow.com/questions/3954616/look-and-feel-in-java [Look- and-Feel] for Swing's Based Frameworks .	o	['Others']					320	72
4429	309424	309424:137	If you are using Google-Collections/Guava you could do the following: CODESNIPPET_JAVA1 .	o	[u'Others']					91	6
1983	6457003	6457003:13	There are times however where an applet may serve a valid purpose.	o	['Others']					68	90
2798	2994304	2994304:60	You can also build on the NetBeans Platform, which is built on Swing: URL_http://platform.netbeans.org/ .	n	['Performance']					107	64
1225	992019	992019:73	If so, that's because they aren't doing password-based encryption there; the key is a random sequence of bytes, not derived from a password.	n	['Others']					142	120
2594	26458	26458:30	I like the URL_http://www.netbeans.org/features/java/swing.html [Swing-GUI- Builder] from the URL_http://www.netbeans.org/ [NetBeans-IDE] .	p	['Performance', 'Usability']					141	71
2207	333690	333690:40	Retrieving the content of a Web page** As we mentioned in the introduction paper, the Restlet framework is at the same time a client and a server framework.	o	['Others']					158	82
3939	462566	462566:15	) I'm looking forward to hearing more from you about how you are doing your logging.	o	['Usability']					86	31
2263	221442	221442:17	For example URL_http://svn.apache.org/viewvc/activemq/camel/trunk/components /camel-rest/src/test/java/org/apache/camel/rest/resources/EndpointsTest.java?r evision=700513&view=markup [here-is-a-unit-test-case] from the URL_http://activemq.apache.org/camel/ [Apache-Camel-project] which looks up XML payloads from a RESTful resource (using the JAXB object Endpoints).	o	['Others']					368	80
382	922779	922779:55	) interface.	o	['Documentation']					14	194
824	2356137	2356137:62	At the time, circa early 2000's the sweet spot seemed to be about 10 K; it might be a little larger now, but probably not by much.	o	['OnlySentiment']					132	145
302	410890	410890:91	Run the program in debug mode, allow the debugger to switch over to its perspective when the line is hit.	o	['Compatibility']		suggestion			107	209
3930	462566	462566:6	Can I set up them all to output logging data into a common file?Or should I use separate files?Or should I store the logging messages in the database?	o	['Usability']					152	31
2344	7358775	7358775:33	What set's Jgoodies apart from the rest?	o	['Others']					42	78
41	2129375	2129375:15	Check out the URL_http://web-harvest.sourceforge.net/samples.php [project's -samples-page] to see if it's a good fit for what you are trying to do.	o	['Bug']					149	356
2952	507391	507391:36	JBossMQ may not scale as well as JBM, but to say not scalable at all is just plain wrong.	n	['Security', 'Others']					93	60
645	1359689	1359689:50	CODESNIPPET_JAVA1 .	o	['OnlySentiment']					21	159
1370	5571519	5571519:37	URL_http://www.opencalais.com/ [OpenCalais] is a free service, for example; many commercial ones exist.	o	['Others']					105	113
1432	4991084	4991084:24	You'll see that you can configure and/or replace just about anything because of Shiro's POJO /injection-friendly architecture.	p	['Others']					128	110
587	5415111	5415111:73	CODESNIPPET_JAVA2 .	o	['Legal']					21	165
425	395401	395401:20	?	o	['Documentation']					3	187
1794	5304919	5304919:5	Important Update: The app is developed in Java so ideally the Data Abstraction Layer or any alternatives must be Java friendly.	o	['Others']					131	96
4284	2971315	2971315:98	So in a real-time situation when different threads are accessing it, CODETERM3 could have an undeterministic result.	n	['Usability']					118	18
2409	7358775	7358775:98	2.	o	['Others']					4	76
1908	408820	408820:34	I can't believe they can fix it, and I still can't believe mixing lightweight and heavyweight components would ever be desirable.	p	['Others']					131	92
2274	221442	221442:28	CODESNIPPET_JAVA2 .	o	['Others']					21	80
4045	354837	354837:33	Why are my log messages not printing out to the console, etc.?	n	['Usability']					64	27
556	5415111	5415111:42	It has many problems and I imagine a lack of direction lead it into the mess it is today.	n	['Documentation']					91	169
2062	2476239	2476239:15	I tried the project iris tool.	o	['Others']		unhappy with suggestions			32	87
4368	309424	309424:76	@Per Wiklander I disagree with you.	n	['Usability']					37	12
4130	1802915	1802915:15	+1 nice solution, though I wouldn't add a jar to my project just for that.	p	['Usability']					76	24
751	3775694	3775694:31	I thought it was easy to follow and simple.	p	['OnlySentiment']					45	151
1786	5802639	5802639:37	URL_http://mevivs.wordpress.com/2012/02/13/how-to-crud-and-jpa-association- handling-using-kundera/ [ URL_http://mevivs.wordpress.com/2012/02/13/how-to-crud - and-jpa-association-handling-using-kundera/] Use JPA over NoSql .	o	['Others']					226	96
3328	9503477	9503477:41	This tutorial page shows how to do what I've mentioned URL_http://wiki.restlet.org/docs_2.0/13-restlet/21-restlet/318-restl et/303-restlet.html [here] .	o	['Usability']					154	50
3061	338586	338586:50	Incredibly, GSON types [don't implement Serializable nor Cloneable...]( URL_http://code.google.com/p/google-gson/issues/detail?id=485) .	n	['Security']					138	57
2978	1229273	1229273:19	In addition, if someone is using NetBeans,there is a number of smart wizards, that are very helpful.	p	['Security']					102	59
328	922779	922779:1	Secure Debugging for Production JVMs.	o	['Compatibility']					39	204
119	5059224	5059224:35	2005 is not Jurassic period and I think you shouldn't dismiss a library (in Java, at least) because it hasn't been updated for 5 years.	p	['Bug']		explain			137	277
4057	354837	354837:45	well it's not worth a -1 vote ;P But something to ponder about.	n	['Usability']					65	27
3246	1688099	1688099:49	Oddly, the only decent JSON processor mentioned so far has been GSON.	p	['Usability']					71	52
2349	7358775	7358775:38	(@Augustus Thoo) It's main focus seems to be on RIA (Rich internet applications), but it seems it can also be applied to desktop applications.	o	['Others']					144	78
826	2356137	2356137:64	This is a very good article: URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ [ URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ ] In summary, for great performance, you should: 1.	p	['OnlySentiment']					236	145
3671	309424	309424:166	The provided InputStream should be closed by the caller.	o	['Usability']					58	40
3210	1688099	1688099:13	You have a JSON object with several properties of which the CODETERM5 property represents an array of nested objects of the very same type.	o	['Usability']					141	53
1089	1522143	1522143:46	I spent a lot on books, I have a lot of books, all of them very good.	p	['Others']					71	127
84	2129375	2129375:58	I don't get you.	n	['Bug']					18	305
1122	49226	49226:30	Heads Up: It's BounCycastle, not BounTycastle.	o	['Others']					48	126
1876	408820	408820:2	Can some one please explain me what is the difference between swing and awt?	o	['Others']					78	93
2231	333690	333690:64	As explained in the tuto, you only need 2 jars in the classpath, and the source files.	o	['Others']					88	81
4119	1802915	1802915:4	Sometimes you want to create a new string with a specified length, and with a default character filling the entire string.	o	['Usability']					124	24
2609	26458	26458:45	I've worked with JFD for quite a while, and I can definitively say that it's miles ahead of other options I know.	p	['Performance', 'Usability']					115	70
2381	7358775	7358775:70	@Rich Oh, it was said in one of the answers comments.	o	['Others']		suggestion			55	76
4286	2971315	2971315:100	From the API documentation: As of release JDK 5, this class has been supplemented with an equivalent class designed for use by a single thread, CODETERM3 .	o	['Usability']					157	18
4101	354837	354837:89	+1 To counter commons logging argument, Some enterprise apps use custom logger.	o	['Usability']					81	25
2759	2994304	2994304:21	It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.).	p	['Performance']					195	65
1703	3451935	3451935:89	URL_http://www.mongodb.org/downloads [MongoDB] for example, seems to have everything you need in terms of compatibility and is very easy to set up.	o	['Others']					149	99
4072	354837	354837:60	See also answers to the question URL_http://stackoverflow.com/questions/296150 /what-are-the-best-practices-to-log-an-error [What-are-the-best-practices-to- log-an-error?	o	['Usability']					172	26
4165	1802915	1802915:50	using URL_http://bitbucket.org/dfa/dollar [Dollar] is simple: CODESNIPPET_JAVA1 .	o	['Usability']					83	21
1860	5828625	5828625:21	 From URL_http://en.wikipedia.org/wiki/Swing_Application_Framework#Status_and_R oadmap [Swing-Application-Framework---Status-and-Roadmap] .	o	['Others']					141	93
4427	309424	309424:135	@PauldeVrieze how many lines, and how quickly do you need to process them!?	o	[u'Others']					77	7
3378	5536458	5536458:31	Are those libraries able to sanely produce binary output?	o	['Usability']					59	48
2020	20639844	20639844:23	).	o	['Others']					4	89
4240	2971315	2971315:54	I haven't ever really seen it being used in projects.	o	['Usability']					55	20
860	326390	326390:8	do remember that it's not guaranteed that the line separator in the file isn't necessary the same as the system's line separator.	o	['OnlySentiment']					131	142
2495	7358775	7358775:184	I tried it briefly and was impressed by what it can offer as an RIA (Rich Internet Application) framework _ala_ Flash.	p	['Others']					120	73
1740	3232842	3232842:18	Pelops is mavenized as well.	n	['Others']					30	98
710	1109307	1109307:54	Two popular apps are scp and rsync.	p	['OnlySentiment']					41	155
834	2356137	2356137:72	For example, to reduce the access to disk, you can use a large buffer.	o	['OnlySentiment']					72	144
2469	7358775	7358775:158	Great answer, btw.	o	['Others']					20	74
1216	992019	992019:64	Are there any further criterias not to use this algo for enryption of data stored in a db?	o	['Others']					92	120
4308	309424	309424:16	The only hard part is when you don't know how many characters you need to read.	n	['Usability']					81	17
1656	3451935	3451935:42	@S.Lott - Thanks.	o	['Others']					19	101
