label	data
0	I tend to use a set of helper classes that do it once for me, so I dont need keep referring to Google or even StackOverflow for the answer.
0	+1 The way it encodes/decodes to maps, lists and primitive objects appeals to my Python experience too.
1	For example, you can add an annotation to secure individual methods (for example: you cant run this method unless you are an admin), individual pages (for example: you cant load this page unless you are an admin), and URL patterns (you must be admin to access anything containing /admin/* in the url).
1	When Ive set these up I guess to see that everything works I set the logging level to INFO as its fairly certain that all three of the frameworks output some information in that mode?
1	URL_http://www.mongodb.org/downloads [MongoDB] for example, seems to have everything you need in terms of compatibility and is very easy to set up.
1	No need to worry about protocol issues ... itll all look like method calls to you, on both ends.
0	@wufoo They different, and you share both.
1	Why cant there be more?
1	Thanks heaps to Loki for the question.
0	If you are using Google-Collections/Guava you could do the following: CODESNIPPET_JAVA1 .
1	Layout as code is the only approach that allows you to decouple from that particular designer you are using after you have finished.
1	]( URL_http://stackoverflow.com/questions/6659413/what-are-the-main-things - that-an-experienced-java-swt-programmer-should-be-aware/6661296)..
1	Sometimes speed is of the utmost importance and is a hard requirement.
0	Rhino print function.
0	Its hard to just get it.
0	[1] .
0	Theres one important point that wasnt mentioned before: SLF4J (and both Logback and LOG4J as the logging backend) have support for a so called Mapped Diagnostic Context (MDC, see URL_http://slf4j.org/apidocs/org/slf4j/MDC.html [javadoc] and URL_http://logback.qos.ch/manual/mdc.html [documentation] ).
0	This is how its used: 1.
1	But whatever you do, try and minimize the cases where null is a valid response for this amongst other reasons.
1	For running this code, make sure you have the right Unlimited Strength Jurisdiction Policy Files in your JRE as stated in URL_http://www.ngs.ac.uk/tools/jcepolicyfiles .
0	Youve already identified one sub optimal condition of your software.
1	Use the Component Inspector to view a components tree and properties.
1	The J2ME version is not thread safe.
1	Using lineStr.getBytes().length ?
1	I am working on a Natural Language parser which examines a sentence in english and extracts some information like name, date etc.
1	It will stream in the data so it doesnt need to preload the whole file first.
0	@james: the filter wont yield the correct result when theres a BufferedWriter above it, though the difference may not be large enough to matter.
1	Yeap.
1	CODESNIPPET_JAVA1 .
1	I am looking for suggestions about open source Iris Scanning libraries in Java.
1	Gson uses the specified class as the primary specification for deserialization.
0	We are using JBoss 4.2.3 which in turn comes with version 3.2.1.ga of Hibernate.
1	But for freestanding desktop apps, it is quite excellent and in wide use.
1	You need to download and install the unlimited strength JCE policy file for your JDK.
1	You beat me to it -- you get the upvote.
1	You also might be interested in: URL_http://static.springsource.org/spring- security/site/ [ URL_http://static.springsource.org/spring-security/site/ ] As a side note: In addition to security there are probably a bunch of other technologies that you will need in a typical web project.
0	And a fix: In our product, I even replaced should be we even replaced.
0	However for smaller gui applications that doesnt require rich user interfaces.
1	You can also build on the NetBeans Platform, which is built on Swing: URL_http://platform.netbeans.org/ .
0	Dude, I wrote that answer four years ago.
1	NIO has a Charset (not CharSet) class called java.nio.charset.Charset.
1	Though the output is ok, these classes are hardly the performance peak of the week...
0	The thing is, youre first splitting into lines, and then undoing that.
1	The Flat File is the perfect NoSQL database.
1	I know that there is a security package with some crypto stuff inside.
0	If you actually dont worry about txt lines, then I would rather use InputStream/OutputStream instead and count the transferred bytes.
0	Salts are necessary for PBKDF2, which is why the API for password-based encryption requires them as input for key derivation.
0	Or with Jackson: CODESNIPPET_JAVA1 .
0	For high volume data communications it may be better to use a more efficient wire protocol.
0	I used NetBeans extensively in the past for GUI design, but I am now using IntelliJ with the JFormDesigner plugin.
1	However, I believe this is a very rare use case.
0	Perhaps you should be more specific next time.
1	) crypto libraries.
1	It explains how JASPIC is the link in Java EE between the Servlet and EJB security models and potentially a JAAS login module, but that in many cases JAAS role is reduced to that of a relatively simple username and roles provider in Java EE.
0	It would be rather simple to extract parameters in a servlet.
0	Very powerful, widely used and accepted.
1	But they share the common EJB back end, so you have only a single 2nd level cache.
1	Avoid accessing the disk.
1	Recieving code: CODESNIPPET_JAVA1 .
0	).
0	Below is an example of what the string can look like: CODESNIPPET_JAVA1 .
1	As you can see, the result of encrypting P1, P2 and P3 (in that order) is different from encrypting P2, P1 and P3 (in that order).
1	You can get URL_https://northconcepts.com/data- pipeline/expression-language/ [more-info-on-the-expression-language-here] .
0	Why not use it?
1	Especially since a popular testing paradigm to take is to not test the getters and setters, since theyre supposed to be simple.
1	 How hard is to build this tool?
1	Otherwise you may only capture part of the file.
0	However, this will require some amount of changes in our code, so were not going to fully implement that solution right now.
0	Thanks.
1	JDK 7/8 answer that closes the stream and still throws an IOException: CODESNIPPET_JAVA1 .
0	CODESNIPPET_JAVA1 .
1	Any help is appreciated.
1	Then we tried binding the business layer directly to JNDI.
0	It is highly unlikely that using a 1MiB buffer will be any faster than somewhere between 8 and 16 KiB.
0	It was something where you set up one time, and you pray that it will work forever without you touching the configuration again, because you can assure you have forgotten what all the configuration means.
1	The signature produced will have to re-validated by the server on receipt of the message.
1	Hmm, Im not sure, it looks like it expects to be deployed in a war file, and I would rather avoid a heavyweight servlet container and all of that infrastructure, the API is just a small part of my project, I dont want to stuff the entire thing in a war just so I can support the API :-/.
0	The whole point of using InputStream is, that a) you dont know the length of the _complete_ stream (which bails out anything depending on available) and b) the stream can be anything - a file, a socket, something internal (which bails out anything based on File.size()).
1	UTF-8).
1	@Sujee :Yours is better +1.
1	To read a File as binary and convert at the end CODESNIPPET_JAVA1 .
1	As an example: I am currently working on an application that needs to create statements to work on a massive legacy database.
0	Too many places dont upgrade unless they absolutely have to, they just refuse to install the upgrades.
1	Scanner implements Closeable (it invokes close on the source) - so while elegant it shouldnt really be a one-liner.
0	No need for bloatware.
1	Were using JBoss (4.0.4 I think) to serve SOAP calls.
1	In short, its not a very fluid API in the style of, say, JSoup, it appears to be a tool that comes from the era where everything was XML, and then it was retrofitted for JSON.
1	After reading through ericksons suggestions, and gleaning what I could from a couple other postings and this example URL_http://cs.saddleback.edu/rwatkins/CS4B/Crypto/FileEncryptor.html [here] , Ive attempted to update Dougs code with the recommended changes.
1	I dont see much similarities between the two (which I think is good thing for GSON).
0	So you have to make sure your line endings are consistent.
0	A better example would to be to create it with a initial size that will hold the entire contents of the final String.
0	 Alternatives:** Just as a note, if you are doing really CODETERM24 building and manipulation, there is a much more performance oriented alternative called URL_http://ahmadsoft.org/ropes/ [Ropes] .
1	No Swing, just tiny bit of AWT ( CODETERM3 ).
0	The usage** of this code is through the roof.
0	Over 300kb for this jar??
0	I now know the answer to this question: No, the SQL parser for Derby isnt a separate project.
1	Then, also comment out this CODETERM1 One thing thats not written and you should beware of, is the timeouts.
1	Although, .NET implementation of Bouncy Castle is not well documented, it is essentially the same as Java.
1	No offense intended, but this is like a checklist of what NOT to do.
0	Make sure you read the Readme-file on how to install it.
1	) CODESNIPPET_JAVA5 .
0	Because internally CODETERM2 method of each Collection internally calls CODETERM3 over the Collection.
1	The fact that theyve been consistent in java based software development for over 10 years and with huge support shows that they are a trustworthy organization.
1	Only thing is that I dont understand why a character is added before the actual XML.
0	CODESNIPPET_JAVA1 .
1	Just an update, but to address James BTW comment, the new version of JAX-RS 2.0 will have a client-side API: URL_http://www.infoq.com/presentations/Java-REST .
1	On the other hand, determining your own buffer size(s) you can tune your memory/processor usage balance.
0	Adding a comment since the Jetty http client link mentioned above is so so old, here is the actual client docs.
0	You can then analyze the heap dump with the _jhat_ tool (it comes with your JDK).
1	My immediate thought for best performance on Windows would be to use URL_http://msdn.microsoft.com/en-us/library/aa365198%28VS.85%29.aspx [IO- completions-ports] .
0	(its under BSD license).
1	And while the doc is quite good for the general use cases and even some customization, it did not go deep enough to cover my needs.
1	Even if it doesnt do exactly what you need, it might provide some good examples to look at.
1	Its good to be able to consolidate the output via those APIs into a single output route.
0	Take a look at URL_http://www.jboss.org/jbosscache/ [JBossCache] .
1	First, note that I work for a NoSQL vendor, URL_http://gigaspaces.com/ [ URL_http://gigaspaces.com/ ] - Im not unbiased.
1	The Eclipse Visual Editor project is also pretty inactive.
1	Avoid method calls.
0	(I thought I would use log4j directly, but that was before I learned a little bit more about logging and a lot of respectable libraries seem to choose the path of a bridge/facade for their logging needs.
0	Pivot.
1	The more normal case is that you need to specify what the encoding is, so specifying the encoding is correct.
0	Open questions that shouldnt be open obviously cause so much more harm than closed questions that shouldnt be closed, so lets be thankful that people err on the side of closing questions.</sarcasm>.
1	Didnt mind a dependency on 1.4??
1	I had been working 5-6 years to get one running.
1	Another option is URL_http://www.graphviz.org [GraphViz] which some people like.
1	much better.
0	Yes I think slf4j is what Ill go with.
0	I also like the lack of meta-data.
1	Instances of String ARE immutable, so maybe the comment should read Use String when the memory usage due to immutability doesnt matter.
1	We used COMET in conjunction with JMS using URL_http://www.ibm.com/developerwo rks/websphere/techjournal/0802%5Fhaverlock/0802%5Fhaverlock.html [WAS-Web-2.0 -Feature-Pack] ; in effect the server did the JMS subscribe and COMET-pushed the message to the browser.
1	isnt it better to close stream/streamreader ?
1	2) Use of available() to guess at file size (and assume its constant).
1	Finally, all of the jars and the wars are bundled in to a Java EE EAR, with the associated application.xml file (again, this will likely be quite minimal, simply enumerating the jars in the EAR).
1	lsius answer is one the few answers here that really get it ;) Adding to that answer, a really good reference on this topic is URL_http://java.sys-con.com/node/1002315 [Whatever-Happened-to-JAAS?
1	Why copy the inputstream to a writer?
1	Code that is going to work on a single could be quite sure that default encoding will be fine.
1	See URL_https://hc.apache.org /httpcomponents-client-ga/tutorial/html/fluent.html [tutorials] .
1	Unlike almost every other Java GUI builder, Abeille does not generate code by default.
0	And thats where those template libraries fall flat.
1	@ArchimedesTrajano does IOUtils.copy(inputStream, writer, encoding) deal with CR/LF translations better?
1	Can you show some example code perhaps?
0	Taking into account file one should first get a CODETERM1 instance.
1	clogging has its own way of discovering what framework it will use - its not nice and rather convuluted.
0	Well, usually its actually A + B + C because people are lazy ;) I tended to always use a StringBuilder, even if it was only two strings being concatenated, because in future, perhaps more strings would be appended.
1	Java logging is not my favorit, but this could be because i use log4j from the beginning.
1	@netbrain Thanks back at you for asking an interesting, well researched question.
0	Perhaps youre better off just upgrading to JBoss AS 5?
1	Worth mentioning that since version 1.4, Java had the classes java.beans.XMLEncoder and java.beans.XMLDecoder.
0	Connect SLF4J to your favorite backend (Log4J, Logback...) by putting CODETERM3 in the classpath.
1	Since youre using buffer variable locally with no chance of being shared across multiple threads you should consider changing its type to StringBuilder, to avoid the overhead of (useless) synchronization.
0	So this is definitely what you are looking for: URL_http://www.sqlparser.com/features/sql-formatter.php [A-SQL-formatter- library] that support Oracle, SQL Server, DB2, MySQL, Teradata and PostgreSQL.
1	I agree with both you (+1) and the OP.
1	Regarding memory, there shouldnt be any problem if you use a decently sized buffer (Id use at least 1MB to make sure the HD is doing mostly sequential reading and writing).
1	Are there other ideas or frameworks which offer lets say JMS over HTTP.
1	Its not free but its a bargain for the power you get (129 EUR / 159 USD).
1	Can log4j be used as a dumpster instead?
1	Though, I found quite obvious configuration settings left out in their latest documentations, but I guess this must have been improved since then.
1	Matisse did use to have an extra dependency on GroupLayout but now its included in jre so there is no dependency on SAF.
0	GraphXML files exported from yFiles (and yFiles based windows in DBVisualizer) can be edited / (re)formatted in the (free) yEd Graph editor.
1	I would hazard a guess that any performance loss would be small, or could be handled by every once in a while logging them to a file and destroying the old String objs.
0	In the project Im starting, do you recommend that I use SL4J for my own logging purposes?
1	No it isnt.
0	Id appreciate some advice/help/opinions on the following points.
0	Finally, Shiro offers extreme pluggability as well.
0	Three connections can be faster than one, briefly at the start of a transfer.
